ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
361,88,954,60,1.7,120,0,-119,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,1,PHXPHX602,4,2,364,1010268,30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,150,0
362,25,54,25,0,0,0,-4.3,0,0,1.3,6,0,0,1.9,11,0,6,16,1.3,0,0,30,1,1,MINSTP612,1,1,917,1010578,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,0,1,1,0,0
363,48,368,50,0,0,0,-122,0,4,0,6.7,0,0,47,2.7,0,34,8.3,4,0,0,28,1,1,SFROAK510,1,1,824,1021901,44,44,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
364,40,483,45,0.25,13,0,422,-5.3,1.7,5.3,122,0,0,64,13,7.3,105,164,7,0,2,10,1,1,HOUHOU281,1,1,277,1093934,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
365,43,492,50,0.25,8.3,0,122,-3.5,19,0.33,71,0,0,104,117,33,130,187,20,0,0,7,1,1,NYCMAN917,2,1,137,1097558,40,40,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,8,0,0,0,100,0
366,14,389,10,0,0,0,-40,0,5.7,0,28,0,0,148,32,41,160,102,5.7,0,1.3,13,2,2,SFROAK510,1,1,369,1083347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
367,47,324,45,3.2,23,0,-65,-9.2,1.3,1,15,0.33,0,67,23,7.7,47,32,2.3,0,0.33,7,2,2,STLSTL314,1,1,187,1095364,32,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0
368,32,6.5,32,0,0,0.16,-2.5,-0.16,0,0.33,0,0,0,0,0,0,4.7,0.33,0.33,0,0,25,1,1,MIANDA305,1,1,755,1027661,76,76,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,5,0,0,1,0,0
369,44,447,40,0,29,0,136,-1.2,1,1,20,0,0,203,3,0.33,70,91,2,0,0.67,11,1,1,STLSTL314,1,1,341,1056261,46,46,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
370,92,594,50,0,128,0.16,-231,-39,6,0.67,53,5.7,3.7,74,10,4,75,61,6.7,0,0.67,15,1,1,DETWYN734,2,2,51,1048375,74,78,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,150,0
371,46,491,41,0.74,29,0.098,-171,-16,2.3,2.3,6.7,0.67,0,116,15,1.7,48,37,4.7,0,1,13,1,1,STLSTL314,1,1,388,1066787,26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,6,0,0,1,0,0
372,132,1184,70,11,152,15,567,82,13,5.3,85,0,0,337,81,31,271,136,18,0,10,11,1,1,AIRASH828,2,2,35,1059862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
373,31,29,30,0,0,0,12,0.028,0.33,0.33,0.67,0,0,3.3,1.3,0.67,7.3,3.3,0.67,0,0,31,1,1,DALDAL214,1,1,940,1006825,56,34,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0
374,99,1239,85,2,52,0,635,70,12,1.7,74,0.33,0,498,74,20,342,238,14,0,0,50,2,1,PHXPHX602,7,4,173,1000324,50,46,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,30,0
375,21,402,10,2.7,0,0,350,31,5.3,18,51,1.7,0,100,33,48,157,100,23,0,2.7,10,3,3,HOUHOU281,4,4,41,1062978,30,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,100,0
376,41,404,40,0.74,0,0,5.8,2.2,5,0.67,35,0,0,48,3.7,0,95,80,5.7,0,0,12,1,1,LAXMON323,1,1,341,1088227,32,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
377,68,566,60,0.99,29,0,53,-11,3,7.3,53,3.3,0,110,14,1.3,182,57,10,0,5,13,2,2,ATLMEM901,2,2,361,1049029,44,26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,10,0
378,50,289,50,0,0,0,42,0,3,0,6,0,0,39,14,1.7,53,9,3,0,0.67,21,1,1,NYCMAN917,1,1,638,1029066,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
379,70,276,70,0,0.67,0.67,168,-8.8,3.7,5,11,0,0,33,9.7,0,24,28,9,0,0.33,14,1,1,SANSAN210,3,1,50,1046743,34,28,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,150,0
380,38,373,45,0,0,0,-60,0,3.3,2,8,0.33,0.33,4.2,3.7,0,14,14,5.3,0,0.33,15,1,1,NSHNSH615,2,2,56,1050813,52,52,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,7,0,0,0,80,0
381,31,313,36,0,0,0,0,0,6,1.3,30,0,0.33,36,29,0.67,83,26,7.3,0,0.33,21,1,1,DETTOL419,2,1,112,1032219,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,10,1
382,269,1805,67,4.7,675,0.098,-113,-157,12,20,296,0,0,503,54,23,669,620,32,0,27,16,2,2,DALFTW817,3,3,89,1062308,54,46,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,60,0
383,60,345,50,0,33,0,94,-9.8,0.67,12,2.7,3.3,0,156,15,11,37,32,12,0,1,24,1,1,HWIHON808,2,1,425,1021946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,0
384,35,48,30,0,0,0,72,4.6,1.3,0,2.3,0,0,0,1.7,0,8.3,4.7,1.3,0,0,20,2,2,NYCBRO917,1,1,597,1039719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
385,35,107,45,0.5,0,0,0.75,1.5,2,0.67,5.3,0,0,30,3.3,6.7,22,21,2.7,0,0.33,26,1,1,SANAUS512,2,2,209,1015941,42,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,30,0
386,19,5.3,20,0,0,0,-1.3,-0.17,0.33,0,3.3,0,0,0.42,0.67,0,3,0.67,0.33,0,0,25,1,1,DENCOL719,1,1,759,1014376,32,34,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,1,0,0
387,61,389,70,0.99,0,0,-4.3,-1.3,4.7,0,7.3,0,0,72,27,4.3,61,46,5.3,0,0.33,35,1,1,LAXCDG310,2,2,121,1098495,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,30,0
388,37,160,37,0,0,0,-145,-37,0,0,9.7,0.33,0,73,28,18,67,41,0,0,0.33,18,1,1,PITMON412,1,1,528,1046838,46,24,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0
389,31,207,40,0,1.8,0,12,-0.61,1.3,5.7,2.3,0,0,31,3.7,1,36,22,7,0,0,9,2,2,NCRNWN757,1,1,270,1080402,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
390,91,1562,85,1.5,0,0.42,45,18,24,2.3,135,17,1,372,47,18,322,174,26,0,0.33,27,1,1,NYCBRO917,3,3,37,1014223,36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,200,0
391,30,48,30,0,0,0,-13,-0.27,2.3,12,3.3,0.33,1,0.29,0,0,17,5.7,15,0,0,27,1,1,OHILAW812,1,1,825,1011653,72,70,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
392,14,169,10,0,15,0,-33,-3.5,2,1.3,2,0,0,97,4.3,5.7,29,24,3.3,0,0,10,2,2,NCRRIC804,1,1,292,1086840,52,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,1,0,0
393,96,872,60,0.5,150,0,187,32,5,0,33,0,0,175,37,1,230,74,5,0,0.67,35,1,1,LAXMON323,4,4,286,1099333,42,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150,0
394,30,49,30,0,0,0,-42,0,1,0,3.7,0,0.67,7.9,14,1.7,20,9,1,0,0,21,1,1,PHXGLE623,3,3,127,1044514,26,22,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,10,0
395,47,255,50,1.2,0,1.5,-103,-1.8,1,5.3,13,2.7,0,100,10,5,47,32,6.3,0,0,8,1,1,NMXAMA806,1,1,224,1093467,50,26,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,4,0,0,1,0,0
396,31,8,30,0.25,0,0,-8,-0.52,0,0,1.3,0,0,1,0,0,2.3,0.67,0,0,0,15,1,1,SFRSMO650,1,1,455,1043245,36,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,1,0,0
397,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,HOUHOU281,1,1,681,1029886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
398,41,468,32,0,25,0.17,142,10,1.3,1.3,12,0,0,131,4.3,2.3,39,34,2.7,0,0,30,2,2,ATLANE678,4,2,611,1011001,58,54,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,10,0
399,45,527,43,0.5,23,0,-166,-15,10,0.33,20,0,0,152,47,25,41,119,11,0,0.67,12,3,2,NYCBRO917,1,1,344,1073581,48,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0
400,85,1729,88,0,17,0,264,-1.4,9,0.33,9.3,0,0.33,923,51,41,371,239,9.3,0,7,34,1,1,NYCNAS516,1,1,1031,1004289,38,42,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,6,0,0,1,0,0
401,35,174,45,0,0,0.47,145,1.4,0.67,0.67,2.7,0,0,54,12,1.7,19,30,1.3,0,0,9,1,1,ATLANE678,1,1,275,1078926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
402,40,581,45,0,14,0,-6,7,14,0.67,56,0,1,122,41,5.7,174,216,15,0,1,9,1,1,LAXALB626,1,1,268,1080931,50,50,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
403,13,183,10,0.25,0,0,-30,-0.25,4,1.7,11,0,0.67,15,19,7,46,30,5.7,0,1.3,21,2,2,APCBAL410,1,1,620,1043622,38,36,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,4,0,0,1,0,0
404,94,947,39,1.7,110,0,159,-11,2.7,14,28,7.3,1,108,14,0.33,32,65,17,0,1,9,2,1,CHIRCK815,3,2,64,1084424,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,150,0
405,83,449,59,0.25,83,0.71,487,70,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,2,SANMCA210,2,2,380,1026722,44,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,8,0,0,0,60,1
406,35,525,10,0.99,81,0,-88,-24,13,2.7,23,0,0.33,181,18,11,148,31,16,0,4,20,2,2,NEVPOW619,2,2,344,1035605,54,38,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,80,0
407,65,172,67,0.74,0,3.1,63,-2.9,4,0.33,4,0,0.33,43,11,1.7,60,14,4.3,0,0,13,1,1,NYCNEW201,2,2,383,1059815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,0
408,93,854,60,1.2,34,0,184,-21,6,0.67,56,9.3,0.67,166,16,4.7,115,115,6.7,0,1.7,18,1,1,BOSBOS617,3,2,172,1041648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,30,0
409,33,242,40,0,0,0,-110,-2.7,1.7,3,6,0.33,0,39,15,2.3,47,42,4.7,0,0.67,46,2,2,DALDAL214,2,2,336,1001180,46,42,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,0,0,30,0
410,53,301,45,1.5,48,0,24,3.3,9.7,0.67,9.3,0,1.7,10,5.7,1,85,15,10,0,0.33,9,2,2,LAXANA714,1,1,267,1081603,46,58,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
411,112,1530,61,3.5,86,0,917,-48,4.3,0.33,55,32,2.7,190,59,9,103,144,4.7,0,1.3,8,1,1,PHIPHI215,1,1,242,1095669,26,48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,8,0,0,1,0,0
412,35,162,45,0.25,0,0,142,-0.25,4.7,0.33,11,0.67,0.67,20,22,0.67,40,37,5,0,0,8,2,1,PHIARD610,3,2,114,1092488,36,38,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,150,0
413,10,58,10,0.25,0,0,3.8,0.74,0,0,3.7,0,0,3.4,7.3,0.33,10,26,0,0,0,26,4,3,PHXTUC520,1,1,771,1026073,48,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,0,1,0,0
414,48,179,30,0,0,0,87,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,1,SFRSMO650,5,4,717,1002284,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,30,0
415,122,1001,55,0,218,0.83,722,135,16,0,61,0,3,257,46,2.7,188,115,16,0,5,50,1,1,PHIMER609,4,4,4,1001028,52,60,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,7,0,1,0,150,0
416,41,711,45,0.5,1,0,33,-40,10,0.33,35,7,0.67,261,37,17,188,70,10,0,1,12,2,2,PITHOM412,2,2,87,1064793,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
417,20,47,15,0,18,0,-17,-3.6,4,0.33,4.7,0,0,15,4.3,0,27,10,4.3,0,0,26,1,1,APCSIL301,1,1,775,1025683,50,50,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,1,0,0
418,30,17,30,0,0,0,17,-0.27,0,2.3,2,0,0,1.3,2,0,3.3,2.7,2.3,0,0,24,2,1,ATLATL678,2,1,709,1016552,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,60,0
419,43,230,42,0.25,0,0,-151,-0.25,2,3.3,12,0,0,109,12,3,84,21,5.3,0,2.7,27,5,2,MIANAP941,3,3,202,1013645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,0
420,11,404,10,0,0,0.9,-57,-0.9,2,3,25,0,0,75,21,4.3,61,42,5,0,1,21,3,3,SANAUS512,1,1,635,1029899,50,46,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0
421,80,602,70,0,71,0,-121,-26,5.7,11,75,11,0.33,76,8.7,0.67,103,93,16,0,0.33,8,1,1,HOUHOU281,3,2,47,1095768,50,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,130,0
422,142,2756,62,4.9,188,0.39,5,-2.3,28,31,340,43,13,720,107,16,347,972,58,0,45,12,1,1,KCYKCM816,3,3,144,1065599,48,20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,10,0
423,44,397,54,0.5,0,0,-3.5,-6.6,4.3,0,60,2,0,47,34,16,62,37,4.3,0,0,13,1,1,LAXSAN714,1,1,392,1076531,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
424,52,1186,57,0,14,0,-145,-3,5.7,8.3,28,7,0.33,151,57,39,174,95,14,0,5.3,13,2,2,MIANDA305,1,1,393,1076411,32,30,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0
425,39,312,55,0.5,0,0.24,-11,6.5,0.67,1,27,0,0.33,13,0.67,0.67,20,15,1.7,0,0,7,1,1,NVUREN775,1,1,198,1084170,48,46,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
426,44,324,45,0.25,0.5,0,121,-3.5,2.3,3.7,15,0.33,0,56,24,1.7,53,25,6,0,0.33,27,1,1,HOUHOU281,2,2,248,1014035,56,54,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,30,0
427,43,400,52,0.5,21,0,86,19,3.3,2,15,0,0,60,55,11,112,87,5.3,0,0,7,1,1,NYCMAN917,1,1,215,1078437,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,5,0,0,1,0,0
428,53,459,38,0.74,52,1.2,-459,-80,18,1,60,1.3,1,153,52,7.7,111,152,19,0,4.3,10,1,1,SEACDA208,1,1,282,1093665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
429,35,399,45,0.25,0,0,-204,0.74,4,0.33,10,15,0,62,21,0,41,51,4.3,0,0,12,1,1,NYCMAN917,3,3,235,1087956,58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,200,0
430,36,323,45,0,0,0,-65,-0.74,1,2.7,30,5.7,0,17,6.3,0.33,39,43,3.7,0,0,35,1,1,DALDAL214,2,2,293,1003379,58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,5,0,5,0,30,0
431,98,346,16,5.7,109,0,-346,52,5.3,0,45,0.33,0.67,84,26,2,95,47,5.3,0,1.3,12,1,1,DETFLI810,1,1,349,1072693,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
432,30,15,30,0,0,0,3.5,0,0,0,5.7,0,0,0.29,2,1.3,6.3,2.7,0,0,0,23,1,1,FLNTAL850,1,1,679,1030454,50,50,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,7,0,0,1,0,0
433,35,374,45,0,0,0,-27,0,14,3.3,19,0,0,136,15,0,44,69,17,0,0,27,1,1,HARNEW203,1,1,791,1024343,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
434,36,561,45,0,2.3,0,201,-0.44,2.7,0.67,22,0,0,36,23,4.3,100,80,3.3,0,0.67,9,3,2,NYCNEW973,2,2,183,1076083,48,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,10,0
435,52,225,15,0,0,0,-148,-37,0.67,0.67,2,0,0,2.3,0,0,15,1.7,1.3,0,0.33,7,1,1,DENCOL719,1,1,207,1096610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
436,75,847,70,0,51,0,106,59,1,16,1.7,0.33,0,43,16,3,27,46,17,0,0,8,1,1,NCRRIC804,1,1,234,1088171,22,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
437,51,171,60,0.25,0,0.58,-8.3,-0.19,0.33,0,6,0,1,14,11,0.33,58,2.7,0.33,0,0,37,2,2,BOSPRO401,1,1,1106,1007069,52,50,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,5,0,0,1,0,0
438,35,422,45,0,0,0,-137,0,2,0,9.7,0,0,6.5,0.33,0,14,22,2,0,0,10,1,1,SFRSFR415,1,1,296,1086128,62,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,5,0,0,1,0,0
439,59,449,35,1.5,75,0,404,76,1.3,4,46,0.67,0.67,149,14,0.67,140,81,5.3,0,2,20,1,1,STLSTL314,1,1,593,1035841,62,54,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,1,0,0
